,index,JPY_USD
0,2001-06-20,121.90743
1,2001-06-21,121.78873
2,2001-06-22,121.779655
3,2001-06-25,121.847435
4,2001-06-26,121.80308000000001
5,2001-06-27,121.84584
6,2001-06-28,121.789566
7,2001-06-29,121.64063
8,2001-07-02,121.56190500000001
9,2001-07-03,121.57245
10,2001-07-05,121.46351000000001
11,2001-07-06,121.55044
12,2001-07-09,121.610176
13,2001-07-10,121.68633
14,2001-07-11,121.3924
15,2001-07-12,121.80465
16,2001-07-13,121.63996999999999
17,2001-07-16,122.43796499999999
18,2001-07-17,122.46235
19,2001-07-18,122.38427
20,2001-07-19,122.026505
21,2001-07-20,121.74763999999999
22,2001-07-23,122.05787
23,2001-07-24,121.842926
24,2001-07-25,121.81285
25,2001-07-26,121.81625
26,2001-07-27,121.84473
27,2001-07-30,121.83337
28,2001-07-31,121.76813500000002
29,2001-08-01,121.68932
30,2001-08-02,121.70418500000001
31,2001-08-03,121.734955
32,2001-08-06,121.77293
33,2001-08-07,121.94165
34,2001-08-08,122.13802
35,2001-08-09,122.08252
36,2001-08-10,121.79693
37,2001-08-13,119.19913999999999
38,2001-08-14,119.28633
39,2001-08-15,119.4126
40,2001-08-16,119.45133999999999
41,2001-08-17,119.20048999999999
42,2001-08-20,119.29632
43,2001-08-21,119.28844
44,2001-08-22,119.31551999999999
45,2001-08-23,119.11986499999999
46,2001-08-24,119.0414
47,2001-08-27,119.19213
48,2001-08-28,119.239204
49,2001-08-29,119.370415
50,2001-08-30,119.37236999999999
51,2001-08-31,119.41462
52,2001-09-04,119.32609599999999
53,2001-09-05,119.49445
54,2001-09-06,119.52961
55,2001-09-07,119.63371000000001
56,2001-09-10,119.55683
57,2001-09-12,119.65153000000001
58,2001-09-13,120.63152
59,2001-09-14,119.33816000000002
60,2001-09-17,121.55405400000001
61,2001-09-18,121.59295
62,2001-09-19,121.51333600000001
63,2001-09-20,121.4726
64,2001-09-21,121.38753500000001
65,2001-09-24,121.36363999999999
66,2001-09-25,121.45407
67,2001-09-26,121.49461000000001
68,2001-09-27,121.53631999999999
69,2001-09-28,121.54807
70,2001-10-01,121.47673
71,2001-10-02,121.47863999999998
72,2001-10-03,121.45387
73,2001-10-04,121.47665400000001
74,2001-10-05,121.50088500000001
75,2001-10-09,121.47431
76,2001-10-10,121.44836000000001
77,2001-10-11,121.4783
78,2001-10-12,121.40992
79,2001-10-15,121.56692
80,2001-10-16,121.47131999999999
81,2001-10-17,121.48373000000001
82,2001-10-18,121.49808
83,2001-10-19,121.56296
84,2001-10-22,121.439865
85,2001-10-23,121.3287
86,2001-10-24,121.30821999999999
87,2001-10-25,121.4265
88,2001-10-26,121.50046499999999
89,2001-10-29,121.37501999999999
90,2001-10-30,121.253426
91,2001-10-31,121.26233
92,2001-11-01,121.44922
93,2001-11-02,121.7426
94,2001-11-05,121.93146999999999
95,2001-11-06,121.92308999999999
96,2001-11-07,121.88508999999999
97,2001-11-08,121.81882
98,2001-11-09,121.873116
99,2001-11-13,121.938675
100,2001-11-14,122.21596000000001
101,2001-11-15,122.62935
102,2001-11-16,122.99803999999999
103,2001-11-19,123.07011399999999
104,2001-11-20,123.214424
105,2001-11-21,123.19382
106,2001-11-23,123.19145
107,2001-11-26,123.12433999999999
108,2001-11-27,123.12548000000001
109,2001-11-28,123.10106
110,2001-11-29,123.041824
111,2001-11-30,123.113754
112,2001-12-03,123.14748
113,2001-12-04,123.17036399999999
114,2001-12-05,123.23002
115,2001-12-06,123.24326
116,2001-12-07,123.29563
117,2001-12-10,123.19977
118,2001-12-11,123.19306999999999
119,2001-12-12,123.24741000000002
120,2001-12-13,123.24888999999999
121,2001-12-14,123.19648000000001
122,2001-12-17,123.566574
123,2001-12-18,124.57928500000001
124,2001-12-19,129.24167
125,2001-12-20,129.30975
126,2001-12-21,129.3764
127,2001-12-24,129.65752
128,2001-12-26,129.53859
129,2001-12-27,129.1911
130,2001-12-28,129.2457
131,2001-12-31,129.26654
132,2002-01-02,129.11088999999998
133,2002-01-03,129.02652
134,2002-01-04,129.18752
135,2002-01-07,129.27066000000002
136,2002-01-08,128.87518
137,2002-01-09,128.63884
138,2002-01-10,128.50374
139,2002-01-11,128.4697
140,2002-01-14,128.43785
141,2002-01-15,128.27155
142,2002-01-16,129.54891999999998
143,2002-01-17,131.24567
144,2002-01-18,132.15996
145,2002-01-22,132.35272
146,2002-01-23,132.38353999999998
147,2002-01-24,132.34093000000001
148,2002-01-25,132.31718
149,2002-01-28,132.40129
150,2002-01-29,132.41258
151,2002-01-30,132.33185
152,2002-01-31,132.25955
153,2002-02-01,132.11348
154,2002-02-04,132.3097
155,2002-02-05,132.37502
156,2002-02-06,132.3827
157,2002-02-07,132.38786000000002
158,2002-02-08,132.41232
159,2002-02-11,132.47925
160,2002-02-12,132.46634
161,2002-02-13,132.46268999999998
162,2002-02-14,132.48271
163,2002-02-15,132.45197
164,2002-02-19,132.43312
165,2002-02-20,132.4602
166,2002-02-21,132.44078000000002
167,2002-02-22,132.15878
168,2002-02-25,132.13554
169,2002-02-26,132.17708000000002
170,2002-02-27,132.3185
171,2002-02-28,132.06592
172,2002-03-01,131.92754
173,2002-03-04,131.13611
174,2002-03-05,130.85228
175,2002-03-06,130.64873
176,2002-03-07,130.78902
177,2002-03-08,131.30544
178,2002-03-11,131.289
179,2002-03-12,131.52217
180,2002-03-13,131.26984
181,2002-03-14,128.86723
182,2002-03-15,129.60608
183,2002-03-18,129.67906000000002
184,2002-03-19,129.86415
185,2002-03-20,129.99126
186,2002-03-21,130.72156
187,2002-03-22,129.82867
188,2002-03-25,129.48138
189,2002-03-26,127.42316399999999
190,2002-03-27,128.56788999999998
191,2002-03-28,130.95168
192,2002-03-29,131.90121000000002
193,2002-04-01,132.00073
194,2002-04-02,131.97249
195,2002-04-03,131.81436000000002
196,2002-04-04,131.43171999999998
197,2002-04-05,131.65594
198,2002-04-08,131.62651
199,2002-04-09,130.36553999999998
200,2002-04-10,129.84929
201,2002-04-11,131.27518999999998
202,2002-04-12,131.64423
203,2002-04-15,131.56161
204,2002-04-16,130.99403
205,2002-04-17,130.00375
206,2002-04-18,129.2879
207,2002-04-19,129.97041000000002
208,2002-04-22,131.49884
209,2002-04-23,131.84447
210,2002-04-24,132.1308
211,2002-04-25,132.1546
212,2002-04-26,132.14133999999999
213,2002-04-29,132.1136
214,2002-04-30,132.09749
215,2002-05-01,132.00658
216,2002-05-02,131.94913
217,2002-05-03,131.52188
218,2002-05-06,130.5398
219,2002-05-07,129.72451999999998
220,2002-05-08,129.00598
221,2002-05-09,125.96368999999999
222,2002-05-10,125.39105
223,2002-05-13,125.14941
224,2002-05-14,124.69424
225,2002-05-15,125.0601
226,2002-05-16,125.05963
227,2002-05-17,124.6159
228,2002-05-20,124.64381999999999
229,2002-05-21,124.340775
230,2002-05-22,124.37223999999999
231,2002-05-23,124.44632
232,2002-05-24,124.53786000000001
233,2002-05-28,124.39178500000001
234,2002-05-29,124.300804
235,2002-05-30,124.33375
236,2002-05-31,124.08039
237,2002-06-03,123.91118
238,2002-06-04,123.90761
239,2002-06-05,123.91001000000001
240,2002-06-06,123.956154
241,2002-06-07,123.87141399999999
242,2002-06-10,123.86827
243,2002-06-11,123.86403999999999
244,2002-06-12,123.66841000000001
245,2002-06-13,123.4472
246,2002-06-14,123.29658
247,2002-06-17,122.06705
248,2002-06-18,120.40173
249,2002-06-19,119.30965
250,2002-06-20,119.3139
251,2002-06-21,119.32279
252,2002-06-24,119.32511000000001
253,2002-06-25,119.32271599999999
254,2002-06-26,119.32795
255,2002-06-27,119.32863
256,2002-06-28,119.33816999999999
257,2002-07-01,119.337814
258,2002-07-02,119.33595
259,2002-07-03,119.33906
260,2002-07-05,119.33757
261,2002-07-08,119.335625
262,2002-07-09,119.32926
263,2002-07-10,119.33256999999999
264,2002-07-11,119.33858500000001
265,2002-07-12,119.33588400000001
266,2002-07-15,119.34071999999999
267,2002-07-16,119.338974
268,2002-07-17,119.20983999999999
269,2002-07-18,118.93276999999999
270,2002-07-19,119.12350500000001
271,2002-07-22,119.11941000000002
272,2002-07-23,119.18425
273,2002-07-24,119.162224
274,2002-07-25,119.04153000000001
275,2002-07-26,119.01616999999999
276,2002-07-29,118.94837
277,2002-07-30,118.94725
278,2002-07-31,118.98013999999999
279,2002-08-01,119.04646000000001
280,2002-08-02,119.13757
281,2002-08-05,119.15187
282,2002-08-06,119.12223
283,2002-08-07,119.04896000000001
284,2002-08-08,119.04101599999998
285,2002-08-09,119.05103000000001
286,2002-08-12,119.00608000000001
287,2002-08-13,119.27215600000001
288,2002-08-14,119.40178999999999
289,2002-08-15,119.30339
290,2002-08-16,119.28364599999999
291,2002-08-19,119.28271000000001
292,2002-08-20,119.28112
293,2002-08-21,119.27116000000001
294,2002-08-22,119.25318999999999
295,2002-08-23,119.222176
296,2002-08-26,119.2081
297,2002-08-27,119.21946000000001
298,2002-08-28,119.23108
299,2002-08-29,119.23625
300,2002-08-30,119.24118
301,2002-09-03,119.23872
302,2002-09-04,119.23479499999999
303,2002-09-05,119.238235
304,2002-09-06,119.23966999999999
305,2002-09-09,119.23178
306,2002-09-10,119.23528
307,2002-09-11,119.236084
308,2002-09-12,119.23811
309,2002-09-13,119.46706
310,2002-09-16,120.59556599999999
311,2002-09-17,122.66842
312,2002-09-18,122.62221000000001
313,2002-09-19,122.60167
314,2002-09-20,122.57085
315,2002-09-23,122.56645
316,2002-09-24,122.59182
317,2002-09-25,122.58588400000001
318,2002-09-26,122.57965
319,2002-09-27,122.53703999999999
320,2002-09-30,122.5632
321,2002-10-01,122.56298999999999
322,2002-10-02,122.50403600000001
323,2002-10-03,122.44572
324,2002-10-04,122.41237
325,2002-10-07,122.42818
326,2002-10-08,122.39975
327,2002-10-09,122.42137
328,2002-10-10,122.44473
329,2002-10-11,122.49335
330,2002-10-15,122.54583000000001
331,2002-10-16,122.44397
332,2002-10-17,121.96651999999999
333,2002-10-18,121.92981
334,2002-10-21,121.87223
335,2002-10-22,121.872375
336,2002-10-23,121.91534399999999
337,2002-10-24,121.96923999999999
338,2002-10-25,122.015305
339,2002-10-28,122.04682
340,2002-10-29,122.04768999999999
341,2002-10-30,122.10438
342,2002-10-31,122.12006000000001
343,2002-11-01,122.10681000000001
344,2002-11-04,122.049194
345,2002-11-05,122.089836
346,2002-11-06,121.93109
347,2002-11-07,121.881546
348,2002-11-08,121.66415
349,2002-11-12,121.64967
350,2002-11-13,121.73378999999998
351,2002-11-14,121.66618000000001
352,2002-11-15,121.70203000000001
353,2002-11-18,121.56243
354,2002-11-19,119.69904
355,2002-11-20,119.86361000000001
356,2002-11-21,120.1288
357,2002-11-22,120.12305
358,2002-11-25,120.02315
359,2002-11-26,120.272415
360,2002-11-27,120.53883
361,2002-11-29,120.437256
362,2002-12-02,120.393776
363,2002-12-03,120.36410500000001
364,2002-12-04,120.70308
365,2002-12-05,120.73286999999999
366,2002-12-06,120.68641000000001
367,2002-12-09,120.823
368,2002-12-10,120.97498999999999
369,2002-12-11,120.91885
370,2002-12-12,120.87835
371,2002-12-13,120.83971399999999
372,2002-12-16,120.92732
373,2002-12-17,120.60906999999999
374,2002-12-18,118.66011
375,2002-12-19,118.50332
376,2002-12-20,118.50135
377,2002-12-23,118.498825
378,2002-12-24,118.50036000000001
379,2002-12-26,118.50119
380,2002-12-27,118.500336
381,2002-12-30,118.50621000000001
382,2002-12-31,118.50713999999999
383,2003-01-02,118.50349399999999
384,2003-01-03,118.49842
385,2003-01-06,118.50223999999999
386,2003-01-07,118.502975
387,2003-01-08,118.50313
388,2003-01-09,118.50541000000001
389,2003-01-10,118.50355
390,2003-01-13,118.5044
391,2003-01-14,118.50628
392,2003-01-15,118.50763
393,2003-01-16,118.5099
394,2003-01-17,118.50628999999999
395,2003-01-21,118.516426
396,2003-01-22,118.4572
397,2003-01-23,118.457054
398,2003-01-24,118.4555
399,2003-01-27,118.457085
400,2003-01-28,118.45768000000001
401,2003-01-29,118.45476000000001
402,2003-01-30,118.44648000000001
403,2003-01-31,118.43223
404,2003-02-03,118.4319
405,2003-02-04,118.42636999999999
406,2003-02-05,118.41205
407,2003-02-06,118.41383
408,2003-02-07,118.41278999999999
409,2003-02-10,118.41548
410,2003-02-11,118.40893999999999
411,2003-02-12,118.41044
412,2003-02-13,118.4128
413,2003-02-14,118.4202
414,2003-02-18,118.41996
415,2003-02-19,118.42347
416,2003-02-20,118.41134
417,2003-02-21,118.36533
418,2003-02-24,118.20386
419,2003-02-25,117.41991000000002
420,2003-02-26,117.474106
421,2003-02-27,117.46802
422,2003-02-28,117.43236999999999
423,2003-03-03,117.47146000000001
