,index,BRL_USD
0,2001-06-20,2.4392006
1,2001-06-21,2.4351912000000002
2,2001-06-22,2.4327742999999997
3,2001-06-25,2.4344387000000003
4,2001-06-26,2.4349785
5,2001-06-27,2.4276628
6,2001-06-28,2.4239178
7,2001-06-29,2.4203916000000003
8,2001-07-02,2.4184697
9,2001-07-03,2.414588
10,2001-07-05,2.4140677000000004
11,2001-07-06,2.412491
12,2001-07-09,2.4154937000000003
13,2001-07-10,2.416016
14,2001-07-11,2.4173112
15,2001-07-12,2.4299470000000003
16,2001-07-13,2.4541075
17,2001-07-16,2.485173
18,2001-07-17,2.4809117
19,2001-07-18,2.4776807
20,2001-07-19,2.476286
21,2001-07-20,2.4747152000000003
22,2001-07-23,2.474215
23,2001-07-24,2.4752457000000003
24,2001-07-25,2.4749541
25,2001-07-26,2.4748836
26,2001-07-27,2.47686
27,2001-07-30,2.4800207999999997
28,2001-07-31,2.4780316000000004
29,2001-08-01,2.4788818
30,2001-08-02,2.4800897
31,2001-08-03,2.482669
32,2001-08-06,2.4827976
33,2001-08-07,2.4798408
34,2001-08-08,2.4778726000000004
35,2001-08-09,2.4725986
36,2001-08-10,2.464782
37,2001-08-13,2.4721036
38,2001-08-14,2.468035
39,2001-08-15,2.4645764999999997
40,2001-08-16,2.4656024
41,2001-08-17,2.4656534
42,2001-08-20,2.4655017999999997
43,2001-08-21,2.4614827999999997
44,2001-08-22,2.462975
45,2001-08-23,2.4646251
46,2001-08-24,2.461955
47,2001-08-27,2.4620667000000003
48,2001-08-28,2.4612119999999997
49,2001-08-29,2.4617674
50,2001-08-30,2.4620813999999998
51,2001-08-31,2.4606497000000003
52,2001-09-04,2.457679
53,2001-09-05,2.4571482999999996
54,2001-09-06,2.459934
55,2001-09-07,2.462417
56,2001-09-10,2.4651775000000002
57,2001-09-12,2.4638574
58,2001-09-13,2.4688354
59,2001-09-14,2.4880946
60,2001-09-17,2.5397866000000002
61,2001-09-18,2.5413291
62,2001-09-19,2.5426938999999997
63,2001-09-20,2.5398662
64,2001-09-21,2.5395033
65,2001-09-24,2.5383627
66,2001-09-25,2.5416691000000005
67,2001-09-26,2.5446562999999998
68,2001-09-27,2.551494
69,2001-09-28,2.556598
70,2001-10-01,2.5548048
71,2001-10-02,2.5494418
72,2001-10-03,2.5511029
73,2001-10-04,2.5552794999999997
74,2001-10-05,2.5560079
75,2001-10-09,2.5591617
76,2001-10-10,2.5606997000000002
77,2001-10-11,2.5642126
78,2001-10-12,2.5661392000000003
79,2001-10-15,2.5638403999999997
80,2001-10-16,2.5636928
81,2001-10-17,2.563585
82,2001-10-18,2.5671303
83,2001-10-19,2.565938
84,2001-10-22,2.56488
85,2001-10-23,2.5638907000000004
86,2001-10-24,2.5657982999999995
87,2001-10-25,2.5688486
88,2001-10-26,2.570941
89,2001-10-29,2.5740887999999997
90,2001-10-30,2.5756838
91,2001-10-31,2.5716436000000003
92,2001-11-01,2.574322
93,2001-11-02,2.5754185
94,2001-11-05,2.578989
